idx,predictions
0,INFP
1,INTJ
2,ENTP
3,INTP
4,INFJ
5,INTP
6,INFP
7,INTP
8,INFJ
9,INTP
10,INFP
11,INFJ
12,ENTP
13,ISTJ
14,INFJ
15,ENTJ
16,INTJ
17,INTJ
18,INTJ
19,ENFP
20,INFP
21,INFJ
22,INFP
23,INFP
24,INTP
25,ENTP
26,ISTP
27,ISTJ
28,INFP
29,INTP
30,ENFP
31,INFP
32,INTP
33,INFP
34,ISTP
35,INTJ
36,INFP
37,INFP
38,ENTJ
39,INFJ
40,INTP
41,INTP
42,INTP
43,INFJ
44,INTP
45,INFP
46,ENFJ
47,INFP
48,INFP
49,ENFP
50,INFJ
51,INFP
52,INFP
53,INFP
54,INFP
55,INFP
56,ISFP
57,INFP
58,ISFP
59,ISTJ
60,INFJ
61,ISTP
62,INFP
63,INFP
64,INFJ
65,INTJ
66,INFJ
67,INTP
68,INFP
69,INFP
70,INFP
71,INFP
72,INFJ
73,ISFP
74,INFP
75,INFP
76,INFP
77,INTP
78,INFP
79,INTP
80,INTP
81,INTJ
82,ENFP
83,ISFJ
84,INFP
85,ISFP
86,INTJ
87,INTJ
88,ENFP
89,ENTP
90,INFP
91,INFP
92,INFP
93,INFJ
94,ENTP
95,INTP
96,ENFP
97,INFJ
98,INTJ
99,INTP
100,INFP
101,ISFP
102,INFP
103,INTJ
104,ESFP
105,INTP
106,INTJ
107,INFP
108,ISFP
109,INFP
110,INFP
111,INTP
112,ISTJ
113,ENTP
114,ENTP
115,INFP
116,INFJ
117,ISTJ
118,INTP
119,ISFP
120,ENFJ
121,ENFP
122,INFP
123,INFJ
124,INFJ
125,INFP
126,INFP
127,INFP
128,INFP
129,ENTP
130,ENFP
131,INFJ
132,INFP
133,INFP
134,INTP
135,INFJ
136,INTJ
137,ENTJ
138,INTP
139,ENTP
140,ISTP
141,INFP
142,INFP
143,INFP
144,INFP
145,INFP
146,INTJ
147,INFJ
148,ENTJ
149,ENTJ
150,INFP
151,INFP
152,INTP
153,INFP
154,INFP
155,INFP
156,INTJ
157,INTP
158,ENFP
159,INFJ
160,INTP
161,INTJ
162,ISFP
163,INFJ
164,ENFP
165,INTP
166,INFJ
167,INFP
168,ENTP
169,ENTP
170,INFP
171,INTP
172,INFP
173,INTP
174,INFP
175,INFP
176,INTP
177,INFP
178,ENTJ
179,INFJ
180,INFJ
181,INFP
182,INFJ
183,INFP
184,ENTP
185,INFP
186,ISFJ
187,ENTJ
188,INFJ
189,ISFP
190,INFJ
191,ENFP
192,ISTP
193,INFP
194,INFJ
195,ENTP
196,INTP
197,INFP
198,INFP
199,ENTP
200,INFJ
201,INFP
202,INFP
203,INTP
204,INFJ
205,ENTP
206,INFJ
207,ISFP
208,INFP
209,INFP
210,INFP
211,INFP
212,INTJ
213,INTP
214,INFP
215,ENFP
216,INFP
217,INTJ
218,INFJ
219,INTJ
220,INTP
221,ISFP
222,ISFP
223,INFP
224,ISFJ
225,INTP
226,INFJ
227,ENFP
228,ENFJ
229,INTJ
230,INTP
231,INTJ
232,INTJ
233,INTP
234,ISTP
235,INFJ
236,ISTP
237,ISTP
238,INFJ
239,INFP
240,ENTJ
241,INFJ
242,INFP
243,INFP
244,ENTP
245,INFP
246,ENTP
247,INTP
248,INTJ
249,INTP
250,ENFP
251,INFJ
252,INTP
253,ISTP
254,INFP
255,ENFP
256,ENTJ
257,INFP
258,INFP
259,INFJ
260,INFP
261,INTP
262,ENTP
263,INFP
264,INTP
265,INFJ
266,INFJ
267,INFP
268,INFP
269,INTJ
270,INTP
271,INFP
272,INTP
273,INFP
274,INTP
275,INFP
276,INFP
277,INFJ
278,INTJ
279,ISFJ
280,INTJ
281,INFP
282,INTP
283,INFJ
284,INFJ
285,INFP
286,ISFP
287,INTJ
288,ENFJ
289,INFP
290,INFP
291,INFP
292,INFJ
293,INFP
294,ENFP
295,INFP
296,INTJ
297,INFP
298,INFJ
299,ESTP
300,INFP
301,ENTP
302,INFP
303,INFJ
304,INTJ
305,ENFP
306,INFJ
307,INFJ
308,ENFP
309,INFP
310,INFP
311,ENFP
312,ESTJ
313,INFJ
314,ISTJ
315,INTP
316,ISFP
317,ENFP
318,INFP
319,INFP
320,INFJ
321,INFJ
322,INFP
323,INTJ
324,INFJ
325,ENTP
326,INFP
327,INFP
328,ISFP
329,ISFJ
330,INTJ
331,INTJ
332,INTP
333,INTJ
334,ENTP
335,ENTJ
336,ISTP
337,ESTP
338,INFJ
339,ENTJ
340,INFP
341,INTP
342,INTJ
343,ISFJ
344,ENTP
345,INFP
346,INFP
347,ENFP
348,INTP
349,ENFP
350,INTJ
351,INFP
352,INFP
353,INFJ
354,INFP
355,INFP
356,INTJ
357,INFJ
358,INTP
359,INTP
360,ENFJ
361,INFP
362,ISTP
363,INFJ
364,ISFP
365,INTJ
366,INFP
367,INFP
368,ENTP
369,INTP
370,ESFJ
371,INTP
372,ENTJ
373,INFP
374,INFJ
375,ENFJ
376,INFP
377,INTP
378,ISTJ
379,INFP
380,INFP
381,INFP
382,INFJ
383,INTP
384,INFJ
385,INFJ
386,INFJ
387,ENFP
388,INFP
389,ESFP
390,INFP
391,INTP
392,INFJ
393,INFP
394,INTP
395,INTJ
396,INFJ
397,ENFP
398,INFP
399,INFP
400,ISFJ
401,INFJ
402,INFP
403,INFP
404,INFP
405,INTP
406,INFP
407,ISTP
408,INFP
409,INTP
410,ENTP
411,INFP
412,INTP
413,INFP
414,ENFJ
415,INFP
416,ENTP
417,INFP
418,ENFP
419,INTP
420,INFP
421,INTP
422,INFP
423,INTJ
424,ENFP
425,INFJ
426,ESFP
427,INTP
428,ENFJ
429,INFP
430,INFP
431,INFJ
432,ENTJ
433,INTP
434,INFP
435,ISTP
436,ESFP
437,INTP
438,INFP
439,ENFJ
440,ENFP
441,ENFJ
442,INFP
443,INFP
444,INFJ
445,INFJ
446,INFJ
447,ENFP
448,INFP
449,INFP
450,INFP
451,ENFP
452,INFP
453,ISTJ
454,INFJ
455,ISFP
456,INTP
457,INTJ
458,ISFJ
459,INFJ
460,ENFP
461,INFP
462,INFJ
463,ESFJ
464,ISFJ
465,INTJ
466,INTP
467,INFP
468,INFP
469,INFP
470,ENFP
471,INTJ
472,ISTP
473,INFJ
474,INFJ
475,ISFJ
476,ENTP
477,ISFP
478,INFP
479,INFP
480,ISTP
481,INTP
482,INTJ
483,ENFP
484,INFP
485,INFJ
486,INFP
487,ENTJ
488,INTP
489,INFP
490,INFP
491,INFP
492,INFP
493,INFJ
494,INFJ
495,INFJ
496,ISFP
497,INFP
498,INFP
499,INFP
500,ENTP
501,INTJ
502,INTJ
503,INFP
504,INFP
505,ENTP
506,INFP
507,INFP
508,INFP
509,INFP
510,INFJ
511,INTP
512,ENTP
513,INFP
514,INFP
515,INFP
516,INTP
517,ISTP
518,INFP
519,INTJ
520,INFJ
521,INFJ
522,ISTP
523,INTJ
524,INFJ
525,INFP
526,ENFP
527,INFJ
528,INTP
529,INTP
530,INFP
531,INTJ
532,INFP
533,INTJ
534,INFJ
535,INTJ
536,ENTP
537,INFP
538,INFP
539,INTP
540,ESTJ
541,ISTP
542,ENTP
543,INTJ
544,INTJ
545,INFP
546,INFP
547,INTP
548,INFP
549,INFJ
550,ENTP
551,ENTJ
552,INTJ
553,ISFJ
554,INFP
555,INFP
556,ENFP
557,INFP
558,ENFP
559,INFP
560,INTJ
561,INTJ
562,INFP
563,ENFP
564,INFJ
565,INFP
566,INFP
567,INFJ
568,INFP
569,INTP
570,INFP
571,INFP
572,INFP
573,INTJ
574,INFJ
575,INTP
576,INFP
577,ENTP
578,INFP
579,INTP
580,INTP
581,INFP
582,ENTP
583,INFJ
584,INTJ
585,INTP
586,INFP
587,ENFP
588,ENTP
589,INFP
590,ESFP
591,ENFP
592,INTP
593,INTP
594,INTJ
595,INFJ
596,ISTP
597,ISFP
598,INTP
599,ENTP
600,INFP
601,INFJ
602,ENTJ
603,INFP
604,INFP
605,ENFJ
606,ISTJ
607,INTP
608,INFP
609,INFP
610,ISTJ
611,INFJ
612,INTJ
613,ESTP
614,ISFP
615,ENTP
616,INTP
617,INTJ
618,ENFJ
619,ISFJ
620,INFP
621,INFJ
622,INFJ
623,INFJ
624,INFP
625,INTP
626,ISFP
627,ENFP
628,INFJ
629,INFP
630,ENTJ
631,INFP
632,INFP
633,INFP
634,ISFJ
635,INTJ
636,ISTP
637,INFP
638,INTJ
639,INFP
640,INTP
641,INFP
642,INFP
643,INFP
644,INTP
645,INFP
646,INFJ
647,INTP
648,INTJ
649,ENFP
650,INTJ
651,INFP
652,INFJ
653,INFJ
654,INFJ
655,ISTP
656,INFP
657,INFP
658,INTJ
659,INTP
660,INFJ
661,INFJ
662,INTJ
663,INTP
664,ENTP
665,INFP
666,ENFJ
667,INFP
668,INTP
669,INFP
670,INTP
671,INFJ
672,ISFJ
673,INFJ
674,INFP
675,INFJ
676,INFP
677,INFP
678,INFP
679,ISTJ
680,ENTP
681,INTP
682,INFJ
683,INFJ
684,ISTJ
685,ENTP
686,ENFP
687,ENFP
688,INFJ
689,INFP
690,INFP
691,INTJ
692,ENFP
693,INFP
694,INFP
695,INFP
696,INFP
697,INTJ
698,ENTP
699,ENFP
700,ESTJ
701,INTP
702,ISFJ
703,INFP
704,ISTP
705,INFP
706,INTP
707,INFP
708,ENFP
709,INFP
710,INFP
711,ENTP
712,INTP
713,ENFP
714,INTP
715,ISTP
716,ISTP
717,ENTP
718,INFP
719,ENTP
720,ENFP
721,ENTP
722,INFJ
723,INFJ
724,INFJ
725,INFP
726,INFP
727,INTJ
728,INTP
729,INFP
730,INFP
731,INTP
732,INFP
733,INFP
734,INFJ
735,INFP
736,ISFP
737,INTJ
738,INFP
739,ENFP
740,INFJ
741,INFP
742,INFJ
743,INFP
744,INFP
745,INTP
746,INTJ
747,ENTJ
748,INFJ
749,INTJ
750,INFP
751,ESTP
752,INTP
753,ENFP
754,INFJ
755,INFJ
756,ISTJ
757,INTP
758,INFP
759,ENTP
760,ISFJ
761,ENTJ
762,INFP
763,INTP
764,INTP
765,INFJ
766,ENFP
767,ISFP
768,INTJ
769,INFP
770,ENTP
771,ESTP
772,INFP
773,INTP
774,INFP
775,ISFP
776,INFP
777,INTP
778,INFP
779,INFP
780,ENFP
781,INFP
782,INFJ
783,ENTP
784,INTJ
785,INFP
786,ENFP
787,INTP
788,INFP
789,ENFJ
790,INFJ
791,INTP
792,ENTJ
793,ISFP
794,INTP
795,INTP
796,INFP
797,INFP
798,ESTJ
799,ENTP
800,INTJ
801,INFJ
802,INTP
803,INFP
804,ISTP
805,INFJ
806,INTP
807,ENFP
808,INTJ
809,INTP
810,INFP
811,INFP
812,INFP
813,INFP
814,INTJ
815,INFP
816,INTP
817,INFP
818,INFP
819,INFP
820,INTP
821,INTP
822,INFP
823,INTP
824,INTJ
825,INFJ
826,ENTP
827,ISTJ
828,ENTP
829,INFP
830,ENFJ
831,INTJ
832,ISTJ
833,ESTP
834,INFP
835,INFJ
836,INTJ
837,ENTP
838,ISTJ
839,ISTJ
840,INFP
841,INFP
842,ISTP
843,INFP
844,INTJ
845,ENFJ
846,INFP
847,INFP
848,INTJ
849,ENFP
850,ENFP
851,INTP
852,INFJ
853,INFJ
854,INFJ
855,ENFP
856,ENTP
857,INTJ
858,INFJ
859,INFP
860,ISFP
861,INFP
862,INTJ
863,INTP
864,ESFP
865,INFP
866,INFP
867,INFJ
868,ISTP
869,INTJ
870,ENFJ
871,INFJ
872,INFP
873,INTJ
874,INFP
875,ENFP
876,INTJ
877,ENTP
878,INFJ
879,INFJ
880,ENFP
881,INFP
882,INTJ
883,INFP
884,INFP
885,INFJ
886,INFP
887,INTJ
888,INTJ
889,INFP
890,ISTJ
891,INFP
892,INFP
893,ISTP
894,INTJ
895,INFP
896,INFP
897,INFP
898,INFJ
899,ISTP
900,INTJ
901,INTJ
902,INFP
903,ENTJ
904,INTP
905,ENFP
906,INFP
907,INFJ
908,INFP
909,INFJ
910,INTJ
911,ISTJ
912,INFP
913,ENTJ
914,INFJ
915,ENTP
916,INFJ
917,ENFJ
918,INFJ
919,INTP
920,INTP
921,ISFP
922,ISFJ
923,INFJ
924,INFJ
925,INFP
926,ENTP
927,INTP
928,INFP
929,INTP
930,INFJ
931,INFP
932,INTJ
933,INTP
934,INFP
935,INFP
936,INFJ
937,INFP
938,INFP
939,INFP
940,INTP
941,INFJ
942,INTJ
943,ISTJ
944,ENTJ
945,ENFP
946,INTP
947,INTJ
948,INFJ
949,ENTP
950,INTP
951,INFP
952,INTP
953,INTP
954,ENFP
955,INFP
956,INTJ
957,INFJ
958,INFJ
959,INFP
960,INFP
961,INFJ
962,ESTP
963,INFJ
964,ISTP
965,INFJ
966,INFP
967,INTP
968,INFJ
969,INFP
970,INFJ
971,INTP
972,INFP
973,ENFP
974,INTJ
975,INTP
976,INTP
977,INTP
978,ENTP
979,ENFP
980,INFP
981,INFJ
982,INTP
983,INFJ
984,ENFP
985,INFJ
986,INTJ
987,INFJ
988,ENTJ
989,ENTJ
990,INFJ
991,ENFP
992,INTP
993,INFJ
994,INTJ
995,INFP
996,ENTJ
997,ISFP
998,INTP
999,ISTP
1000,INFP
1001,INTP
1002,INFP
1003,ESTP
1004,INFP
1005,ISTP
1006,INFJ
1007,INFJ
1008,INFJ
1009,INFP
1010,INFP
1011,INTP
1012,INFP
1013,INTP
1014,INFP
1015,INTJ
1016,INFP
1017,INTP
1018,INFJ
1019,ENTJ
1020,INFP
1021,INFP
1022,INFP
1023,ISTJ
1024,INFP
1025,INTJ
1026,ISTJ
1027,ENTP
1028,INFJ
1029,INFP
1030,ENTJ
1031,ISTJ
1032,INTP
1033,INFP
1034,INFP
1035,ENFP
1036,ENFJ
1037,INTP
1038,INFJ
1039,INTP
1040,ISFJ
1041,INFJ
1042,INFP
1043,ENFJ
1044,INTP
1045,INFP
1046,ISFJ
1047,INTJ
1048,INFP
1049,INFJ
1050,ESTJ
1051,INFP
1052,INTP
1053,INFJ
1054,INTP
1055,ISTP
1056,INFP
1057,ENFP
1058,INTJ
1059,INTJ
1060,ENFP
1061,INFP
1062,INFJ
1063,INFP
1064,INFP
1065,INFP
1066,ENFP
1067,INFP
1068,INFJ
1069,ENTP
1070,INFP
1071,INTP
1072,ISFJ
1073,ENFP
1074,ENTP
1075,INFJ
1076,ENFP
1077,INFJ
1078,INFP
1079,INFP
1080,ENTP
1081,INTP
1082,INFP
1083,INFP
1084,ENFP
1085,INTJ
1086,INFP
1087,INFP
1088,INTP
1089,INTP
1090,INFP
1091,ENFP
1092,INFP
1093,INFJ
1094,INFP
1095,INTJ
1096,INTP
1097,ENFP
1098,INFJ
1099,INTP
1100,ISTP
1101,INFP
1102,INFP
1103,ISFJ
1104,INFP
1105,INTJ
1106,INFP
1107,INTJ
1108,INFP
1109,INFP
1110,INFP
1111,INTJ
1112,INFP
1113,INFJ
1114,ENFP
1115,ISFP
1116,ISFP
1117,INTJ
1118,INTP
1119,INFP
1120,ENTJ
1121,INFJ
1122,INTJ
1123,ISTJ
1124,INFP
1125,ENFP
1126,INFJ
1127,ENFP
1128,ENFP
1129,INFP
1130,INTP
1131,ENTJ
1132,ENTP
1133,ENFP
1134,ISFP
1135,INFP
1136,ENTJ
1137,INFP
1138,INTJ
1139,INFJ
1140,INFJ
1141,INTJ
1142,ENFP
1143,INTJ
1144,INFP
1145,INFP
1146,INFJ
1147,INFP
1148,ISFP
1149,INFJ
1150,INFP
1151,INTJ
1152,ISTJ
1153,INFJ
1154,ENTP
1155,ENFP
1156,INFP
1157,INFP
1158,INTP
1159,INFP
1160,INFJ
1161,INFJ
1162,INFP
1163,INFP
1164,INTP
1165,ENFP
1166,INTP
1167,INFP
1168,INFP
1169,INFP
1170,INFJ
1171,INTJ
1172,INFJ
1173,ISFP
1174,INFJ
1175,INFP
1176,INTP
1177,INTP
1178,INFP
1179,INTJ
1180,INFJ
1181,INTP
1182,ENFJ
1183,INFP
1184,INFJ
1185,INTJ
1186,INFP
1187,INFJ
1188,INFP
1189,INFP
1190,ESFJ
1191,INTJ
1192,ENFJ
1193,ENFP
1194,INFJ
1195,ENTP
1196,INTJ
1197,INTP
1198,INFJ
1199,ISTP
1200,INTJ
1201,INFP
1202,INFP
1203,INTP
1204,INFJ
1205,INTP
1206,INFJ
1207,INFP
1208,INFJ
1209,INFP
1210,INTP
1211,INTJ
1212,INFP
1213,INTP
1214,INTP
1215,INFJ
1216,INFJ
1217,INFJ
1218,INFP
1219,INTP
1220,INFJ
1221,INFP
1222,INTP
1223,ISFP
1224,INTP
1225,INFP
1226,ENFP
1227,INFP
1228,INFJ
1229,INFJ
1230,ENTJ
1231,INFJ
1232,INFP
1233,ENFP
1234,ENFP
1235,INTJ
1236,INTJ
1237,INFP
1238,INFP
1239,INFP
1240,INFP
1241,INTP
1242,INFP
1243,INFJ
1244,ENFP
1245,INFJ
1246,INFP
1247,ENFP
1248,ISFP
1249,INFP
1250,INFP
1251,ENTP
1252,ISTP
1253,INFJ
1254,INFJ
1255,INFJ
1256,INFJ
1257,INFP
1258,INFJ
1259,INTP
1260,ENTP
1261,INTJ
1262,INTJ
1263,ENFP
1264,INTP
1265,INTJ
1266,INFP
1267,INTP
1268,INFJ
1269,INFP
1270,ENTP
1271,INTJ
1272,ENTP
1273,INFP
1274,INFP
1275,INTP
1276,ENTP
1277,ENTP
1278,INFP
1279,INTJ
1280,INFJ
1281,INFP
1282,INFJ
1283,INFP
1284,INFJ
1285,INFJ
1286,INFP
1287,INTP
1288,ISTP
1289,ISTJ
1290,ENFP
1291,INTJ
1292,INFJ
1293,ENFP
1294,ENTP
1295,INFP
1296,INTJ
1297,INFJ
1298,INTJ
1299,INTJ
1300,INFP
1301,INFJ
1302,INTJ
1303,ENFP
1304,INFP
1305,INFP
1306,INFP
1307,ENFJ
1308,INFP
1309,INFP
1310,INTP
1311,INTP
1312,ENTJ
1313,INTP
1314,ISFJ
1315,INTJ
1316,ENFJ
1317,INFP
1318,INFJ
1319,INTP
1320,INTP
1321,INFP
1322,INTP
1323,INFJ
1324,INTJ
1325,INFJ
1326,INFJ
1327,INFP
1328,INTP
1329,ENFP
1330,ENTJ
1331,ENFP
1332,INFP
1333,ISFP
1334,ENFJ
1335,INTJ
1336,ENFP
1337,INFP
1338,INFJ
1339,INFP
1340,INTJ
1341,ISTJ
1342,ENFP
1343,INFJ
1344,ENTP
1345,INTP
1346,INTJ
1347,INFP
1348,ENTP
1349,ISTJ
1350,INFP
1351,INTP
1352,INTP
1353,INTP
1354,INFP
1355,ISTP
1356,INFJ
1357,INTP
1358,INFP
1359,INFP
1360,ISTP
1361,ISTP
1362,INFJ
1363,INTJ
1364,ENTJ
1365,INTP
1366,INTP
1367,ENTP
1368,ISTP
1369,ENTP
1370,INFJ
