,Country Name,Country Code,Year,Inflation,GDP,Exports,Trade
0,Cyprus,CYP,2001,3.65716629,3.60066503,976000000.0,46.35997897
1,Benin,BEN,1995,15.09945191,6.0451986479999995,420000000.0,53.72674037
2,Bangladesh,BGD,1995,7.144938702999999,5.121277897,3501000000.0,26.8715543
3,Paraguay,PRY,1978,9.706191149,12.02872995,256970000.0,27.23065397
4,Morocco,MAR,1987,3.0148084230000003,-0.32500407600000003,2826000000.0,32.41863255
5,United Kingdom,GBR,1981,11.5504254,-0.770989934,102000000000.0,37.90033454
6,Vanuatu,VUT,1983,1.8099127769999999,13.83309493,29000000.0,84.45042493
7,Latvia,LVA,2007,20.116004999999998,9.97926933,8308345092.0,76.46966126
8,Portugal,PRT,1992,11.44603161,1.089476534,18350000000.0,44.54442582
9,St. Kitts and Nevis,KNA,2008,3.1442647,6.291915218,51168000.0,50.90625749
10,Mongolia,MNG,2013,2.9078483389999996,11.64891619,4269100000.0,84.46031194
11,Uganda,UGA,2013,4.025024791,3.586905826,2407736000.0,33.43656628
12,Ghana,GHA,2016,17.42459053,3.576648193,11283453000.0,57.70792645
13,Liberia,LBR,2010,5.473707484,6.099944692,222000000.0,72.08185119
14,Benin,BEN,1989,2.224934457,-2.8541604960000004,218000000.0,42.53493823
15,Portugal,PRT,2003,3.439044132,-0.934205168,31757358754.0,47.86329989
16,Niger,NER,2001,3.9840643119999997,7.1043406120000006,272000000.0,35.16734212
17,Pakistan,PAK,1982,9.371654212000001,6.5374868,2397000000.0,25.58747303
18,Swaziland,SWZ,2016,5.258830205,1.3686940730000001,1657332626.0,82.82958789
19,Ukraine,UKR,1996,66.14566294,-9.999999974,14401000000.0,71.82536043
20,Togo,TGO,1997,2.036034535,14.37737758,424000000.0,71.31654549999998
21,Philippines,PHL,1988,9.647022879,6.752544481,7032000000.0,41.58061732
22,Colombia,COL,2013,1.9927071580000002,4.874065579,58823661000.0,31.09497292
23,China,CHN,2012,2.392484151,7.85626211,2050000000000.0,45.17373548
24,Philippines,PHL,1981,11.70313893,3.423269177,5655000000.0,39.65054894
25,Poland,POL,2000,6.114610233,4.559571179,31747232655.0,46.99416145
26,Samoa,WSM,2005,0.8560813159999999,4.156492103,87170055.0,70.42376374
27,Senegal,SEN,2010,1.849308274,4.179363063,2161128000.0,53.62126998
28,Honduras,HND,1983,6.964269905,-0.9243523090000001,672000000.0,47.93630237
29,Bangladesh,BGD,2000,3.44665935,5.293294718,6389000000.0,28.615440999999997
30,Slovak Republic,SVK,2002,3.952387613,4.522792238,14405371882.0,88.27261618
31,Azerbaijan,AZE,2013,0.456972658,5.796678396,31702945000.0,56.66265436
32,Solomon Islands,SLB,1992,13.16552234,12.69044733,102000000.0,56.49746641
33,Turkey,TUR,2000,49.34068172,6.640061263,27775000000.0,30.14073693
34,Solomon Islands,SLB,2007,5.880056473,7.320001264,164551751.2,88.77695619
35,Colombia,COL,1968,9.046203265,6.4274443360000015,558500000.0,20.30766335
36,Solomon Islands,SLB,2001,3.735265319,-7.978564432000001,47000000.0,34.21036284
37,Kazakhstan,KAZ,1995,160.8886735,-8.200000003,5250000000.0,44.45304559
38,Zambia,ZMB,2005,16.65019907,7.235599007,1809763000.0,52.42248032
39,Malaysia,MYS,1995,3.633486833,9.82908212,73914000000.0,170.9093009
40,China,CHN,2010,6.9444453379999995,10.63614046,1580000000000.0,48.74915601
41,Paraguay,PRY,1992,14.08292064,1.6964280109999998,657000000.0,29.04676307
42,Tunisia,TUN,1999,3.361418922,6.054634515,5872000000.0,62.52700711
43,Poland,POL,2011,3.22912192,5.0172352,189000000000.0,75.52005575
44,Pakistan,PAK,1981,9.913532815,7.920763572,2883000000.0,30.2982795
45,Nigeria,NGA,1979,11.48876315,6.759430935,17334100000.0,58.29993941
46,Brazil,BRA,1988,651.1138557,-0.10267271800000001,33494000000.0,14.99678953
47,India,IND,2008,8.664665347,3.890957062,195000000000.0,43.46085357
48,Singapore,SGP,1986,-1.236748344,1.327634019,22495000000.0,258.5235841
49,Oman,OMN,1991,-8.498092243,6.0740785079999995,4871000000.0,72.28331957
50,South Africa,ZAF,1966,4.3720914760000005,4.438308267,2741340000.0,41.57476916
51,Russian Federation,RUS,2007,13.804375400000001,8.535080209,354000000000.0,44.46308123
52,Papua New Guinea,PNG,1986,1.35686909,4.693057066000001,1033000000.0,79.79505501
53,Moldova,MDA,1998,5.646234845,-6.54219202,630000000.0,100.518622
54,Germany,DEU,1972,4.531857145,4.300341294,46736500000.0,29.16788129
55,Italy,ITA,1998,2.5298088,1.616076034,246000000000.0,36.66291554
56,South Africa,ZAF,1965,2.954124952,6.1227608270000005,2546740000.0,45.08242337
57,Greece,GRC,2009,2.569771121,-4.300733667,20469098153.0,27.247657399999998
58,Cyprus,CYP,1998,3.362835881,5.23555375,1061000000.0,45.83954111
59,Denmark,DNK,1998,1.232211919,2.218161888,49012582000.0,54.17482399
60,Belize,BLZ,2005,2.6815301480000002,2.578742031,319111395.0,81.85540627
61,Greece,GRC,1976,16.43448753,6.851897986,2561110000.0,27.66938702
62,Guinea-Bissau,GNB,1996,39.23371349,11.6,28000000.0,42.52647504
63,Seychelles,SYC,1986,6.741130655,-0.17680126300000001,18000000.0,59.65822851
64,Tanzania,TZA,2004,7.022323797,7.8282983810000015,1479100000.0,32.788438
65,St. Kitts and Nevis,KNA,1990,7.516461354,4.890818842,28000000.0,66.11081066
66,Seychelles,SYC,2011,4.496235805,7.887279597000001,483093000.0,143.76568380000003
67,Greece,GRC,1996,7.635700009,2.862128846,11711000000.0,27.38828896
68,Singapore,SGP,1992,0.996002493,7.087600945,63472000000.0,260.0696387
69,Greece,GRC,1987,15.25267951,-2.258863527,6533000000.0,30.00788186
70,Netherlands,NLD,1998,2.0546455000000003,4.5254150410000005,214000000000.0,94.7140243
71,Azerbaijan,AZE,2012,2.848503574,2.200000188,32634038000.0,61.78077135
72,Croatia,HRV,2007,4.105009445,5.15000498,12340119050.0,63.16398367
73,Senegal,SEN,1998,2.755980193,5.898672563,968000000.0,48.16767927
74,Mauritius,MUS,1984,7.463674732,4.698385727,372000000.0,80.67536672
75,El Salvador,SLV,1992,4.255763912,7.543337489,796000000.0,44.51945522
76,Kenya,KEN,2002,0.933205556,0.54685953,2116250000.0,40.77574097
77,Barbados,BRB,1998,8.689516793,3.740458015,252000000.0,43.90390909
78,Uruguay,URY,1978,46.80166099,5.373985348,686050000.0,29.39459008
79,Italy,ITA,1991,7.581328697000001,1.5384475519999998,169000000000.0,28.35048191
80,Honduras,HND,1990,21.20055873,0.096880396,933798199.0,61.38305168
