Text_ID,Product_Description,Product_Type
5786,RT @mention Going to #SXSW? The new iPhone guide to #Austin by @mention is free March 9-15. Hard to beat free. #lp,7
5363,"RT @mention 95% of iPhone and Droid apps have less than 1,000 downloads total. #SXSW",9
6716,RT @mention Thank you to @mention for letting me test drive a car to the Apple store. Now lets hope that they can fix my phone!! #sxsw,9
4339,#Thanks @mention we're lovin' the @mention app update on my iPhone. Be sure to download &amp; familiarize yourself w/ it before #SXSW #usguys,7
66,At #sxsw? @mention / @mention wanna buy you a drink. 7pm at Fado on 4th. {link} Join us!,9
8373,I just rated GSD&amp;M Idea City LLC 5 stars. @mention &quot;Hotspot #sxsw party... Epic&quot; {link},9
4264,"@mention Making new fans and friends, I hope? RT @mention Hanging at six lounge rooftop for google/blogger party - gr8 dj #sxsw",9
1982,Want a chance to win an iPad 2 while you're at #SXSW? Visit Aquent Booth 1413 {link},9
2258,@mention be sure to use our FREE App for checking out the bands at #SXSW! {link},9
8828,Free #SXSW music sampler on #itunes. Includes @mention Barton Hollow. (opens itunes) {link},4
3156,Turning off Twitter until #sxsw is over and #ipad is forgotten.,6
5051,RT @mention .@mention Love it. @mention @mention #sxsw: &quot;apple comes up w/ cool technology no one's ever heard of because they don't go 2 conferences&quot; me 2!,2
1484,"Craziness... #iPad2 #SXSW @mention Apple Store, SXSW {link}",9
2719,Trying the Steve Wozniak drink free thanks to Google #H4ckers #SXSW   @mention Speakeasy {link},3
1491,*NEW* WWW.DIVASANDDORKS.COM: Apple iPad 2 Invades #SXSW {link},9
4059,This one lady is shopping on Bluefly during the iPad nav design panel. Boots. #sxsw,9
6192,RT @mention iTunes has a #free #SXSW sampler featuring a selection of 23 of this year's performers.  {link},9
940,Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying,6
0,".@wesley83 I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW.",8
3128,"Reports of @mention introducing a new social media platform at #SXSW were premature, but hopefully not overly optimistic {link}",9
6707,"RT @mention Team heading to Big Boi show, thanks to @mention crew. RT and find the owl for free tattoo {link} #sxsw",9
584,"ÛÏ@mention Google to launch major new social network called Circles, possibly today at SXSW: {link} #sxsw #nfusionÛ #hmm",9
5650,"RT @mention Cunning Apple, keeping the #iPad2 popup store open late next to #sxsw parties for impulsive latÛ_ (cont) {link}",2
7930,Good times with mashable  and the with google and the ACLU. Awesome #sxsw,3
12,"Foursquare ups the game, just in time for #SXSW http://j.mp/grN7pK) - Still prefer @Gowalla by far, best looking Android app to date.",1
8810,I just saw a blind guy with an iPhone. Only at #SXSW,9
6471,"RT @mention Really? So, no Google Me or Circles for now? RT @mention We're not launching any products at #SXSW but we're doing plenty else.",9
2568,Picplz Adds Photo Collections And Borders {link} #Android #Apple #iPhone #iTunes #SXSW,9
3178,"Queueing for ipads instead of partying. Honestly, geeks, get a grip! RT @mention The iPad 2 Takes Over #SXSW [VIDEO] - {link}",9
7081,Apple to open popup store at #sxsw just for iPad launch. You genius bastards. {link},2
2316,"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link}",9
3148,Google offering rewards for #SXSW check-ins {link},9
3005,"I am desperate to charge my iPad as I lost my charger, does anyone know where I can connect to a charger? #SXSW thanks :)",9
986,"IPad 2 is out! Plenty of people at the store..and in line..scarfing them up. #SXSW (@mention Apple Store, SXSW w/ 65 others) {link}",6
4778,+1 RT @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click.,9
5951,RT @mention Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet,9
2933,;-) RT @mention @mention The geeks need somewhere downtown to line up to get the iPad 2. I'll be dropping by. #SXSW,6
3441,Line at the Apple store is insane.. #sxsw,9
4872,"Excited to see this! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",5
6058,RT @mention I just found BBQ sauce on my iPad - tech and Texas really do come together here!  #SXSW,9
821,"Google to launch product! Wait, no launch, but product exists.  Wait, product does not exist! #sxsw {link}",3
7839,#sxsw it's absolutely hysterical watching people take photos w an iPad!!,9
773,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #google #circles #sxsw",9
1489,"If I had .10 for each iPhone picture of the registration queue taken in the past 10 mins, I could hire someone to wait in my place. #sxsw",9
1301,.@mention was asked what her favorite non-Google product was. She said her Swiss watch. #SXSW,9
